Find out all name entities: SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT .	JAPAN ! location ; CHINA ! person ;
Find out all name entities: That would have meant Geneva .	Geneva ! location ;
Find out all name entities: But Singapore had the support of other WTO members .	Singapore ! location ; WTO ! org ;
Find out all name entities: Derek da Cunha , senior fellow at the Institute of Policy Studies ( ISEAS ) , said Singapore 's hosting of the conference " carries a great deal of symbolism for the city-state , underscoring its commitment to free trade and its trading links across the globe . "	Derek da Cunha ! person ; Institute of Policy Studies ! org ; ISEAS ! org ; Singapore ! location ;
Find out all name entities: There is the international prestige Singapore would enjoy , but " more importantly there is a genuine national interest in fostering better global free trade and an open market " , said Tan Kong Yam , head of Business Policy at the National University of Singapore .	Singapore ! location ; Tan Kong Yam ! person ; National University of Singapore ! org ;
Find out all name entities: At the ministerial meeting , trade ministers will review the work of the WTO and the implementation of the Uruguay Round free trade commitments under its predecessor the General Agreement on Tariffs and Trade ( GATT ) .	WTO ! org ; Uruguay ! location ; General Agreement on Tariffs and Trade ! mix ; GATT ! mix ;
Find out all name entities: In June , the WTO hailed Singapore for its open market policies but the European Union and other trading powers called on Singapore to speed up the opening of its services sector .	WTO ! org ; Singapore ! location ; European Union ! org ; Singapore ! location ;
Find out all name entities: Supple said the struggle that Singapore had to wage in vying to host the meeting would be repeated during the talks .	Supple ! person ; Singapore ! location ;
Find out all name entities: " There is tension at every step of the way , " since a battle line between the West and developing countries has been drawn over the issue of linking trade liberalisation with labour rights , he said .	end
Find out all name entities: Supple said hosting the meeting carried prestige for Singapore , " however , this is quite intangible as the prestige factor may not necessarily lead to any additional investment and trade flows to this region . "	Supple ! person ; Singapore ! location ;
Find out all name entities: From a commercial point of view , the meeting would be good for Singapore 's tourism industry , Tan said .	Singapore ! location ; Tan ! person ;
Find out all name entities: A large part of Singapore 's workforce would be mobilised to ensure the meeting would run without a glitch but the average Singaporean " would probably not be too concerned about some of the issues , " Tan said .	Singapore ! location ; Singaporean ! mix ; Tan ! person ;
Find out all name entities: " But the more educated public will realise that these kind of things are important for Singapore as a small economy . "	Singapore ! location ;
Find out all name entities: Supple said any political gains the Singapore government would get from the WTO meeting -- ahead of a general election due by April 1997 -- would depend on how successful it was in pushing its economic agenda .	Supple ! person ; Singapore ! location ; WTO ! org ;
Find out all name entities: " If there are any movements toward freer trade , then Singapore 's economy and the electorate would gain , " he said . "	Singapore ! location ;
Find out all name entities: But I do n't think it would be wise to play up the political aspect of this .	end
Find out all name entities: I think political issues will take secondary importance to all these economic issues that will be displayed . "	end
Find out all name entities: Japan NTT says hopes to start int'l business soon .	Japan NTT ! location ;
Find out all name entities: TOKYO 1996-12-06	TOKYO ! location ;
Find out all name entities: Nippon Telegraph and Telephone Corp ( NTT ) said on Friday that it hopes to move into the international telecommunications business as soon as possible following the government 's decision to split NTT into three firms under a holding company .	Nippon Telegraph and Telephone Corp ! org ; NTT ! org ; NTT ! org ;
Find out all name entities: " We hope to start international telephone business as soon as possible , " a company official told Reuters .	Reuters ! org ;
Find out all name entities: The official said the latest government decision to split the company under a holding company would allow flexibility in NTT 's international phone business .	NTT ! org ;
Find out all name entities: Earlier , Posts and Telecommunications Minister Hisao Horinouchi told a news conference the government plans to split NTT into three firms under a holding company , but did not specify when the restructuring would likely take effect .	Hisao Horinouchi ! person ; NTT ! org ;
Find out all name entities: One of the three new companies will be a long-distance operator and the other two will be local-call operators , Horinouchi said .	Horinouchi ! person ;
Find out all name entities: One of the local firms will operate in west Japan and the other in east Japan , he added .	Japan ! location ; Japan ! location ;
Find out all name entities: The long-distance operator will offer international services , Horinouchi said .	Horinouchi ! person ;
Find out all name entities: The NTT official said the timing of the planned split-up was uncertain because more discussions by government officials were required .	NTT ! org ;
Find out all name entities: Ahold launches Asian food discount stores .	Ahold ! org ; Asian ! mix ;
Find out all name entities: ZAANDAM , Netherlands 1996-12-06	ZAANDAM ! location ; Netherlands ! location ;
Find out all name entities: Dutch supermarkets group Ahold NV said on Friday it had launched a second food store format for Asian consumers today , opening 16 BILO food discount stores in Malaysia .	Dutch ! mix ; Ahold NV ! org ; Asian ! mix ; BILO ! mix ; Malaysia ! location ;
Find out all name entities: The BILO stores are located in Malysia 's capital Kuala Lumpur and in the country 's second city Johor Bahru .	BILO ! mix ; Malysia ! location ; Kuala Lumpur ! location ; Johor Bahru ! location ;
Find out all name entities: The discount price format store BILO is to complement Ahold 's full service supermarket TOPS , recently launched in Asia .	BILO ! mix ; Ahold ! org ; TOPS ! mix ; Asia ! location ;
Find out all name entities: " In the coming five to ten years , Ahold plans to open many more stores of both formats , making TOPS and BILO household names in the region , " Ahold said in a statement .	Ahold ! org ; TOPS ! mix ; BILO ! mix ; Ahold ! org ;
Find out all name entities: As well as its activities in Asia , Dutch retail group Ahold has a strong presence in Europe , in the U.S. and the company recently announced a joint venture agreement in Brazil .	Asia ! location ; Dutch ! mix ; Ahold ! org ; Europe ! location ; U.S. ! location ; Brazil ! location ;
Find out all name entities: Ahold has annualised sales of approximately US$ 24 billion , and employs 180,000 people worldwide .	Ahold ! org ; US$ ! mix ;
Find out all name entities: -- Amsterdam newsroom +31 20 504 5000 , Fax +31 20 504 504	Amsterdam ! location ;
Find out all name entities: ALPINE SKIING-WOMEN 'S WORLD CUP SUPER G WINNER PROFILE .	WORLD CUP ! mix ;
Find out all name entities: VAIL , Colorado 1996-12-07	VAIL ! location ; Colorado ! location ;
Find out all name entities: Profile of the winner of Saturday 's women 's World Cup super G race :	World Cup ! mix ;
Find out all name entities: Name : Svetlana Gladishiva	Svetlana Gladishiva ! person ;
Find out all name entities: Age : 25	end
Find out all name entities: Nation : Russia	Russia ! location ;
Find out all name entities: Previous World Cup victories : None	World Cup ! mix ;
Find out all name entities: Other Facts : Gladishiva won a silver medal in super G at the 1994 Lillehammer Winter Olympics and a bronze medal in downhill at the 1991 World Championships .	Gladishiva ! person ; Lillehammer Winter Olympics ! location ; World Championships ! mix ;
Find out all name entities: ALPINE SKIING-WOMEN 'S WORLD CUP SUPER G RESULTS .	WORLD CUP ! mix ;
Find out all name entities: VAIL , Colorado 1996-12-07	VAIL ! location ; Colorado ! location ;
Find out all name entities: Provisional results from	end
Find out all name entities: Saturday 's women 's World Cup super G race :	World Cup ! mix ;
Find out all name entities: 1. Svetlana Gladishiva ( Russia ) one minute 17.76 seconds	Svetlana Gladishiva ! person ; Russia ! location ;
Find out all name entities: 2. Pernila Wiberg ( Sweden ) 1:17.97	Pernila Wiberg ! person ; Sweden ! location ;
Find out all name entities: 3. Carole Montillet ( France ) 1:18.11	Carole Montillet ! person ; France ! location ;
Find out all name entities: 4. Hilde Gerg ( Germany ) 1:18.15	Hilde Gerg ! person ; Germany ! location ;
Find out all name entities: 5. Isolde Kostner ( Italy ) 1:18.19	Isolde Kostner ! person ; Italy ! location ;
Find out all name entities: 6. Warwara Zelenskaja ( Russia ) 1:18.21	Warwara Zelenskaja ! person ; Russia ! location ;
Find out all name entities: 7. Madlen Brigger-Summermatter ( Switzerland ) 1:18.23	Madlen Brigger-Summermatter ! person ; Switzerland ! location ;
Find out all name entities: 8. Florence Masnada ( France ) 1:18.31	Florence Masnada ! person ; France ! location ;
Find out all name entities: 9. Katja Seizinger ( Germany ) 1:18.32	Katja Seizinger ! person ; Germany ! location ;
Find out all name entities: 10= Martina Ertl ( Germany ) 1:18.48	Martina Ertl ! person ; Germany ! location ;
Find out all name entities: 10= Stefanie Schuster ( Austria ) 1:18.48	Stefanie Schuster ! person ; Austria ! location ;
Find out all name entities: 12. Bibiana Perez ( Italy ) 1:18.52	Bibiana Perez ! person ; Italy ! location ;
Find out all name entities: 13. Barbara Merlin ( Italy ) 1:18.67	Barbara Merlin ! person ; Italy ! location ;
Find out all name entities: 14. Sybille Brauner ( Germany ) 1:18.81	Sybille Brauner ! person ; Germany ! location ;
Find out all name entities: 15. Katharina Gutensohn ( Germany ) 1:18.92	Katharina Gutensohn ! person ; Germany ! location ;
Find out all name entities: 16. Leatitia Dalloz ( France ) 1:18.96	Leatitia Dalloz ! person ; France ! location ;
Find out all name entities: 17. Renate Goetschl ( Austria ) 1:18.98	Renate Goetschl ! person ; Austria ! location ;
Find out all name entities: 18. Marianne Brechu ( France ) 1:19.02	Marianne Brechu ! person ; France ! location ;
Find out all name entities: 19. Heidi Zurbriggen ( Switzerland ) 1:19.03	Heidi Zurbriggen ! person ; Switzerland ! location ;
Find out all name entities: 20. Spela Bracun ( Slovenia ) 1:19.07	Spela Bracun ! person ; Slovenia ! location ;
Find out all name entities: 21. Shannon Nobis ( U.S. ) 1:19.08	Shannon Nobis ! person ; U.S. ! location ;
Find out all name entities: 22= Regine Cavagnoud ( France ) 1:19.21	Regine Cavagnoud ! person ; France ! location ;
Find out all name entities: 22= Anita Wachter ( Austria ) 1:19.21	Anita Wachter ! person ; Austria ! location ;
Find out all name entities: 24. Megan Gerety ( U.S. ) 1:19.39	Megan Gerety ! person ; U.S. ! location ;
Find out all name entities: 25. Hilary Lindh ( U.S. ) 1:19.41	Hilary Lindh ! person ; U.S. ! location ;
Find out all name entities: 26= Catherine Borghi ( Switzerland ) 1:19.44	Catherine Borghi ! person ; Switzerland ! location ;
Find out all name entities: 26= Michaela Dorfmeister ( Austria ) 1:19.44	Michaela Dorfmeister ! person ; Austria ! location ;
Find out all name entities: 28. Alexandra Meissnitzer ( Austria ) 1:19.53	Alexandra Meissnitzer ! person ; Austria ! location ;
Find out all name entities: 29. Ingeborg Helen Marken ( Norway ) 1:19.54	Ingeborg Helen Marken ! person ; Norway ! location ;
Find out all name entities: 30. Monika Tschirky ( Switzerland ) 1:19.60	Monika Tschirky ! person ; Switzerland ! location ;
Find out all name entities: The results were declared official .	end
Find out all name entities: ALPINE SKIING-GLADISHIVA WINS WORLD CUP SUPER G .	SKIING-GLADISHIVA ! mix ; WORLD CUP ! mix ;
Find out all name entities: VAIL , Colorado 1996-12-07	VAIL ! location ; Colorado ! location ;
Find out all name entities: Svetlana Gladishiva of Russia won the women 's World Cup Super G race on Saturday .	Svetlana Gladishiva ! person ; Russia ! location ; World Cup ! mix ;
Find out all name entities: Pernilla Wiberg of Sweden finished second and Carole Montillet of France came in third , according to provisional results .	Pernilla Wiberg ! person ; Sweden ! location ; Carole Montillet ! person ; France ! location ;
Find out all name entities: GOLF - THIRD ROUND OF JCPENNEY CLASSIC WASHED OUT .	JCPENNEY CLASSIC ! mix ;
Find out all name entities: TARPON SPRINGS , Florida 1996-12-07	TARPON SPRINGS ! location ; Florida ! location ;
Find out all name entities: Heavy rains on Saturday washed out the third round of the $ 1.5 million JCPenney Classic at the Innisbrook Hilton Resort .	JCPenney Classic ! mix ; Innisbrook Hilton Resort ! location ;
Find out all name entities: Officials said the tournament would be reduced to 54 holes for the first time in its 37-year history .	end
Find out all name entities: The final round of the special event , which pairs players from the PGA and LPGA Tours , will be played in the alternate shot format on Sunday .	PGA ! org ; LPGA ! org ;
Find out all name entities: The duo of Pat Hurst and Scott McCarron were tied for the lead with the team of Donna Andrews and Mike Hulbert at 13-under-par 129 through 36 holes .	Pat Hurst ! person ; Scott McCarron ! person ; Donna Andrews ! person ; Mike Hulbert ! person ;
Find out all name entities: The tandem of reigning U.S. Amateur champions Kelli Kuehne and Tiger Woods were another shot back at 12-under 130 .	U.S. ! location ; Kelli Kuehne ! person ; Tiger Woods ! person ;
Find out all name entities: Defending champions Beth Daniel and Davis Love will start the final round six shots off the pace .	Beth Daniel ! person ; Davis Love ! person ;
Find out all name entities: ALPINE SKIING-WOMEN 'S DOWNHILL WINNER PROFILE .	end
Find out all name entities: VAIL , Colorado 1996-12-07	VAIL ! location ; Colorado ! location ;
Find out all name entities: Profile of the winner of Saturday 's women 's World Cup downhill race :	World Cup ! mix ;
Find out all name entities: Name : Renate Goetschl	Renate Goetschl ! person ;
Find out all name entities: Age : 20	end
Find out all name entities: Nation : Austria	Austria ! location ;
Find out all name entities: Previous victories ( two ) : slalom , Lillehammer Norway , 1993 ; super G , Flachau , Austria , 1995 .	Lillehammer Norway ! location ; Flachau ! location ; Austria ! location ;
Find out all name entities: Other facts : As a qualifier for the 1993 World Cup finals through Europa Cup results , 16-year-old Goetschl won the slalom to become history 's youngest World Cup victor .	1993 World Cup ! mix ; Europa Cup ! mix ; Goetschl ! person ; World Cup ! mix ;
Find out all name entities: ALPINE SKIING-WOMEN 'S WORLD CUP STANDINGS .	WORLD CUP ! mix ;
Find out all name entities: VAIL , Colorado 1996-12-07	VAIL ! location ; Colorado ! location ;
Find out all name entities: Women 's World Cup	World Cup ! mix ;
Find out all name entities: standings after Saturday 's downhill race :	end
Find out all name entities: Downhill Standings	end
Find out all name entities: 1. Katja Seizinger ( Germany ) 180 points	Katja Seizinger ! person ; Germany ! location ;
Find out all name entities: 2. Renate Goetschl ( Austria ) 132	Renate Goetschl ! person ; Austria ! location ;
Find out all name entities: 3. Carole Montillet ( France ) 86	Carole Montillet ! person ; France ! location ;
Find out all name entities: 4. Pernilla Wiberg ( Sweden ) 75	Pernilla Wiberg ! person ; Sweden ! location ;
Find out all name entities: 5. Heidi Zurbriggen ( Switzerland ) 69	Heidi Zurbriggen ! person ; Switzerland ! location ;
Find out all name entities: 6. Regina Haeusl ( Germany ) 66	Regina Haeusl ! person ; Germany ! location ;
Find out all name entities: 7. Alexandra Meissnitzer ( Austria ) 65	Alexandra Meissnitzer ! person ; Austria ! location ;
Find out all name entities: 8. Isolde Kostner ( Italy ) 60	Isolde Kostner ! person ; Italy ! location ;
Find out all name entities: 9. Ingeborg Helen Markein ( Norway ) 58	Ingeborg Helen ! person ; Norway ! location ;
Find out all name entities: 10= Megan Gerety ( U.S. ) 51	Megan Gerety ! person ; U.S. ! location ;
Find out all name entities: 10= Warwara Zelenskaja ( Russia ) 51	Warwara Zelenskaja ! person ; Russia ! location ;
Find out all name entities: 10= Florence Masnada ( France ) 51	Florence Masnada ! location ; France ! person ;
Find out all name entities: 13= Picabo Street ( U.S. ) 50	Picabo Street ! person ; U.S. ! location ;
Find out all name entities: 13= Stefanie Schuster ( Austria ) 50	Stefanie Schuster ! person ; Austria ! location ;
Find out all name entities: 15. Miriam Vogt ( Germany ) 47	Miriam Vogt ! person ; Germany ! location ;
Find out all name entities: 16. Bibiana Perez ( Italy ) 45	Bibiana Perez ! person ; Italy ! location ;
Find out all name entities: 17. Hilde Gerg ( Germany ) 42	Hilde Gerg ! person ; Germany ! location ;
Find out all name entities: 18. Barbara Merlin ( Germany ) 38	Barbara Merlin ! person ; Germany ! location ;
Find out all name entities: 19= Kate Pace Lindsay ( Canada ) 23	Kate Pace Lindsay ! person ; Canada ! location ;
Find out all name entities: 19= Svetlana Gladishiva ( Russia ) 23	Svetlana Gladishiva ! person ; Russia ! location ;
Find out all name entities: 19= Regine Cavagnoud ( France ) 23	Regine Cavagnoud ! person ; France ! location ;
Find out all name entities: Overall women 's World Cup standings leaders after	World Cup ! mix ;
Find out all name entities: Saturday 's downhill and super G races :	end
Find out all name entities: 1. Katja Seizinger ( Germany ) 414 points	Katja Seizinger ! person ; Germany ! location ;
Find out all name entities: 2. Pernilla Wiberg ( Sweden ) 353	Pernilla Wiberg ! person ; Sweden ! location ;
Find out all name entities: 3. Hide Gerg ( Germany ) 276	Hide Gerg ! person ; Germany ! location ;
Find out all name entities: 4. Anita Wachter ( Austria ) 180	Anita Wachter ! person ; Austria ! location ;
Find out all name entities: 5. Isolde Kostner ( Italy ) 157	Isolde Kostner ! person ; Italy ! location ;
Find out all name entities: 6. Heidi Zurbriggen ( Switzerland ) 153	Heidi Zurbriggen ! person ; Switzerland ! location ;
Find out all name entities: 7. Warwara Zelenskaja ( Russia ) 151	Warwara Zelenskaja ! person ; Russia ! location ;
Find out all name entities: 8= Renate Goetschl ( Austria ) 146	Renate Goetschl ! person ; Austria ! location ;
Find out all name entities: 8= Carole Montillet ( France ) 146	Carole Montillet ! person ; France ! location ;
Find out all name entities: 10. Svetlana Gladishiva ( Russia ) 137	Svetlana Gladishiva ! person ; Russia ! location ;
Find out all name entities: 11. Florence Masnada ( France ) 133	Florence Masnada ! location ; France ! person ;
Find out all name entities: 12. Deborah Compagnoni ( Italy ) 120	Deborah Compagnoni ! person ; Italy ! location ;
Find out all name entities: 13. Martina Ertl ( Germany ) 119	Martina Ertl ! person ; Germany ! location ;
Find out all name entities: 14. Alexandra Meissnitzer ( Austria)118	Alexandra Meissnitzer ! person ;
Find out all name entities: 15. Urska Horvat ( Slovenia ) 108	Urska Horvat ! person ; Slovenia ! location ;
Find out all name entities: 16= Claudia Riegler ( New Zealand ) 100	Claudia Riegler ! person ; New Zealand ! location ;
Find out all name entities: 16= Sabina Panzanini ( Italy ) 100	Sabina Panzanini ! person ; Italy ! location ;
Find out all name entities: 18. Barbara Merlin ( Italy ) 92	Barbara Merlin ! person ; Italy ! location ;
Find out all name entities: 19. Stefanie Schuster ( Austria ) 89	Stefanie Schuster ! person ; Austria ! location ;
Find out all name entities: 20. Miriam Vogt ( Germany ) 76	Miriam Vogt ! person ; Germany ! location ;
Find out all name entities: Super G standings :	Super G ! mix ;
Find out all name entities: 1. Pernilla Wiberg ( Sweden ) 180	Pernilla Wiberg ! person ; Sweden ! location ;
Find out all name entities: 2. Hilde Gerg ( Germany ) 130	Hilde Gerg ! person ; Germany ! location ;
Find out all name entities: 3. Svetland Gladishiva ( Russia ) 114	Svetland Gladishiva ! person ; Russia ! location ;
Find out all name entities: 4. Warwara Zelenskaja ( Russia ) 100	Warwara Zelenskaja ! person ; Russia ! location ;
Find out all name entities: 5. Florence Masnada ( France ) 82	Florence Masnada ! person ; France ! location ;
Find out all name entities: 6. Katja Seizinger ( Germany ) 74	Katja Seizinger ! person ; Germany ! location ;
Find out all name entities: 7. Isolde Kostner ( Italy ) 65	Isolde Kostner ! person ; Italy ! location ;
Find out all name entities: 8. Carole Montillet ( France ) 60	Carole Montillet ! person ; France ! location ;
Find out all name entities: 9. Martina Ertl ( Germany ) 58	Martina Ertl ! person ; Germany ! location ;
Find out all name entities: 10. Anita Wachter ( Austria ) 49	Anita Wachter ! person ; Austria ! location ;
Find out all name entities: 11. Heidi Zurbriggen ( Switzerland ) 43	Heidi Zurbriggen ! person ; Switzerland ! location ;
Find out all name entities: 12= Madlen Brigger-Summermatter ( Switzerland ) 42	Madlen Brigger-Summermatter ! person ; Switzerland ! location ;
Find out all name entities: 12= Barbara Merlin ( Italy ) 42	Barbara Merlin ! person ; Italy ! location ;
Find out all name entities: 12= Katharina Gutensohn ( Germany ) 42	Katharina Gutensohn ! person ; Germany ! location ;
Find out all name entities: 15. Stefanie Schuster ( Austria ) 39	Stefanie Schuster ! person ; Austria ! location ;
Find out all name entities: 16. Leatitia Dalloz ( France ) 33	Leatitia Dalloz ! person ; France ! location ;
Find out all name entities: 17. Bibiana Perez ( Italy ) 30	Bibiana Perez ! person ; Italy ! location ;
Find out all name entities: 18= Miriam Vogt ( Germany ) 29	Miriam Vogt ! person ; Germany ! location ;
Find out all name entities: 18= Marianne Brechu ( France ) 29	Marianne Brechu ! person ; France ! location ;
Find out all name entities: 20. Alexandra Meissnitzer ( Austria ) 27	Alexandra Meissnitzer ! person ; Austria ! location ;
Find out all name entities: Nation 's Cup standings :	Nation 's Cup ! mix ;
Find out all name entities: 1. Austria 1,973 points	Austria ! location ;
Find out all name entities: 2. Germany 1,135	Germany ! location ;
Find out all name entities: 3. Switzerland 972	Switzerland ! location ;
Find out all name entities: 4. Italy 887	Italy ! location ;
Find out all name entities: 5. France 853	France ! location ;
Find out all name entities: 6. Norway 746	Norway ! location ;
Find out all name entities: 7. Sweden 673	Sweden ! location ;
Find out all name entities: 8. Slovenia 432	Slovenia ! location ;
Find out all name entities: 9. Russia 288	Russia ! location ;
Find out all name entities: 10. United States 164	United States ! location ;
Find out all name entities: ALPINE SKIING-WOMEN 'S WORLD CUP DOWNHILL RESULTS .	WORLD CUP ! mix ;
Find out all name entities: VAIL , Colorado 1996-12-07	VAIL ! location ; Colorado ! location ;
Find out all name entities: Provisional results from	end
Find out all name entities: Saturday 's women 's World Cup downhill race :	World Cup ! mix ;
Find out all name entities: 1. Renate Goetschl ( Austria ) one minute 47.71 seconds	Renate Goetschl ! person ; Austria ! location ;
Find out all name entities: 2. Katja Seizinger ( Germany ) 1:48.53	Katja Seizinger ! person ; Germany ! location ;
Find out all name entities: 3. Isolde Kostner ( Italy ) 1:48.91	Isolde Kostner ! person ; Italy ! location ;
Find out all name entities: 4. Alexandra Meissnitzer ( Austria ) 1:49.13	Alexandra Meissnitzer ! person ; Austria ! location ;
Find out all name entities: 5. Megan Gerety ( U.S. ) 1:49.26	Megan Gerety ! person ; U.S. ! location ;
Find out all name entities: 6. Miriam Vogt ( Germany ) 1:49.28	Miriam Vogt ! person ; Germany ! location ;
Find out all name entities: 7. Stefanie Schuster ( Austria ) 1:49.38	Stefanie Schuster ! person ; Austria ! location ;
Find out all name entities: 8. Ingeborg Helen Marken ( Norway ) 1:49.41	Ingeborg Helen Marken ! person ; Norway ! location ;
Find out all name entities: 9. Florence Masnada ( France ) 1:49.51	Florence Masnada ! person ; France ! location ;
Find out all name entities: 10. Regina Haeusl ( Germany ) 1:49.53	Regina Haeusl ! person ; Germany ! location ;
Find out all name entities: 11. Heidi Zurbriggen ( Switzerland ) 1:49.65	Heidi Zurbriggen ! person ; Switzerland ! location ;
Find out all name entities: 12. Warwara Zelenskaja ( Russia ) 1:49.66	Warwara Zelenskaja ! person ; Russia ! location ;
Find out all name entities: 13. Barbara Merlin ( Italy ) 1:49.76	Barbara Merlin ! person ; Italy ! location ;
Find out all name entities: 14. Hilde Gerg ( Germany ) 1:49.84	Hilde Gerg ! person ; Germany ! location ;
Find out all name entities: 15. Martina Ertl ( Germany ) 1:49.85	Martina Ertl ! person ; Germany ! location ;
Find out all name entities: 16. Pernilla Wiberg ( Sweden ) 1:49.88	Pernilla Wiberg ! person ; Sweden ! location ;
Find out all name entities: 17. Svetlana Gladishiva ( Russia ) 1:50.03	Svetlana Gladishiva ! person ; Russia ! location ;
Find out all name entities: 18. Anita Wachter ( Austria ) 1:50.10	Anita Wachter ! person ; Austria ! location ;
Find out all name entities: 19. Spela Bracun ( Slovenia ) 1:50.40	Spela Bracun ! person ; Slovenia ! location ;
Find out all name entities: 20. Regine Cavagnoud ( France ) 1:50.51	Regine Cavagnoud ! person ; France ! location ;
Find out all name entities: 21. Kate Pace Lindsay ( Canada ) 1:50.54	Kate Pace Lindsay ! person ; Canada ! location ;
Find out all name entities: 22. Bibiana Perez ( Italy ) 1:50.65	Bibiana Perez ! person ; Italy ! location ;
Find out all name entities: 23. Hilary Lindh ( United States ) 1:50.69	Hilary Lindh ! person ; United States ! location ;
Find out all name entities: 24. Catherine Borghi ( Switzerland ) 1:50.72	Catherine Borghi ! person ; Switzerland ! location ;
Find out all name entities: 25. Carole Montillet ( France ) 1:50.91	Carole Montillet ! person ; France ! location ;
Find out all name entities: 26. Brigitte Obermoser ( Austria ) 1:50.99	Brigitte Obermoser ! person ; Austria ! location ;
Find out all name entities: 27. Sybille Brauner ( Germay ) 1:51.04	Sybille Brauner ! person ;
Find out all name entities: 28. Grete Stroem ( Norway ) 1:51.07	Grete Stroem ! person ; Norway ! location ;
Find out all name entities: 29. Patrizia Bassis ( Italy ) 1:51.13	Patrizia Bassis ! person ; Italy ! location ;
Find out all name entities: 30. Alessandra Merlin ( Italy ) 1:51.16	Alessandra Merlin ! person ; Italy ! location ;
Find out all name entities: The results were declared official .	end
Find out all name entities: NORDIC SKIING-WORLD CUP BIATHLON RESULTS .	SKIING-WORLD CUP ! mix ;
Find out all name entities: OESTERSUND , Sweden 1996-12-07	OESTERSUND ! location ; Sweden ! location ;
Find out all name entities: Results of Saturday 's	end
Find out all name entities: World Cup biathlon races :	World Cup ! mix ;
Find out all name entities: Men 's 10 kms	end
Find out all name entities: 1. Vadim Sashurin ( Belarus ) 26 minutes 17.2 seconds ( no penalty	Vadim Sashurin ! person ; Belarus ! location ;
Find out all name entities: rounds )	end
Find out all name entities: 2. Frode Andresen ( Norway ) 26:17.8 ( 2 )	Frode Andresen ! person ; Norway ! location ;
Find out all name entities: 3. Ole Einar Bjorndalen ( Norway ) 26:24.9 ( 2 )	Ole Einar Bjorndalen ! person ; Norway ! location ;
Find out all name entities: 4. Sven Fischer ( Germany ) 26:28.2 ( 1 )	Sven Fischer ! person ; Germany ! location ;
Find out all name entities: 5. Ricco Gross ( Germany ) 26:33.0 ( 1 )	Ricco Gross ! person ; Germany ! location ;
Find out all name entities: World Cup standings	World Cup ! mix ;
Find out all name entities: 1. Fischer ( Germany ) 82 points	Fischer ! person ; Germany ! location ;
Find out all name entities: 2. Pavel Muslimov ( Russia ) 82	Pavel Muslimov ! person ; Russia ! location ;
Find out all name entities: 3. Sashurin 68 .	Sashurin ! person ;
Find out all name entities: Women 's 7.5 kms	end
Find out all name entities: 1. Olga Melnik ( Russia ) 23:13.3 ( 0 )	Olga Melnik ! person ; Russia ! location ;
Find out all name entities: 2. Svetlana Paramygina ( Belorus ) 23:58.6 ( 0 )	Svetlana Paramygina ! person ; Belorus ! location ;
Find out all name entities: 3. Gunn Margit Andreassen ( Norway ) 24:00.4 ( 0 )	Gunn Margit Andreassen ! person ; Norway ! location ;
Find out all name entities: 4. Simone Greiner-Petter-Memm ( Germany ) 24:09.5 ( 1 )	Simone Greiner-Petter-Memm ! person ; Germany ! location ;
Find out all name entities: 5. Petra Behle ( Germany ) 24:15.4 ( 2 )	Petra Behle ! person ; Germany ! location ;
Find out all name entities: World Cup standings	World Cup ! mix ;
Find out all name entities: 1. Behle 89	Behle ! person ;
Find out all name entities: 2. Paramygina 79	Paramygina ! person ;
Find out all name entities: 3. Greiner-Petter-Memm 78	Greiner-Petter-Memm ! person ;
Find out all name entities: ALPINE SKIING-GOETCHL WINS WORLD CUP DOWNHILL .	WORLD CUP ! mix ;
Find out all name entities: VAIL , Colorado 1996-12-07	VAIL ! location ; Colorado ! location ;
Find out all name entities: Renate Goetschl of Austria won the women 's World Cup downhill race on Saturday , according to provisional results .	Renate Goetschl ! person ; Austria ! location ; World Cup ! mix ;
Find out all name entities: Katja Seizinger of Germany finished second and Islode Kostner of Italy took third .	Katja Seizinger ! person ; Germany ! location ; Islode Kostner ! person ; Italy ! location ;
Find out all name entities: BOBSLEIGH-SHIMER PILOTS USA III TO SURPRISE WIN .	BOBSLEIGH-SHIMER ! mix ; USA III ! org ;
Find out all name entities: IGLS , Austria 1996-12-07	IGLS ! location ; Austria ! location ;
Find out all name entities: Brian Shimer piloted USA III to a surprise victory in a World Cup two-man bobsleigh race on Saturday .	Brian Shimer ! person ; USA III ! org ; World Cup ! mix ;
Find out all name entities: Lying fifth after the first run , Shimer and breakman Randy Jones delivered a near-perfect second trip down the 1976 Olympic course for an aggregate time of one minute 45.91 seconds .	Shimer ! person ; Randy Jones ! person ; Olympic ! mix ;
Find out all name entities: First run leaders Guenther Huber and breakman Antonio Tartaglia in the Italy I sleigh finished second two-hundredths of a second behind the Americans .	Guenther Huber ! person ; Antonio Tartaglia ! person ; Italy ! location ; Americans ! mix ;
Find out all name entities: Canada I , represented by Pierre Lueders and breakman Dave MacEachern , completed the third World cup event of the winter a further one-hundredth of a second behind the Italians .	Canada I ! org ; Pierre Lueders ! person ; Dave MacEachern ! person ; World cup ! mix ; Italians ! mix ;
Find out all name entities: The Canadians , winners of the opening two events in Altenberg , Germany , and La Plagne , France , increased their lead in the World Cup standings .	Canadians ! mix ; Altenberg ! location ; Germany ! location ; La Plagne ! location ; France ! location ; World Cup ! mix ;
