question: Serve it on a buncategory: ALSO A SUPREME COURT CHIEF JUSTICE	(Warren) Burger
question: Nestle began making this in 1904; they claim to make the very best of itcategory: HERSHEY vs. NESTLE	chocolate
question: Sam the Eagle was created by the Disney Co. for this event that occurred in L.A. in 1984category: L.A. STORY	the Olympics
question: ...the Bundesrat, you're the upper house of parliament in Germany; this is the lower housecategory: IF YOU'RE...	the Bundestag
question: Vronsky sits incorrectly in Frou-Frou's saddle, causing the horse's death in this 1875 novelcategory: LITERARY HORSIES	Anna Karenina
question: In her sonnet "How Do I Love Thee", the 2 measurements with breadth that Browning's "soul can reach"category: MEASURE TIME	depth & height
question: Thin clear soup of concentrated stockcategory: INSIDE JOHNNY GILBERT	broth
question: A third, more sexually explicit version of this 1928 D.H. Lawrence novel was finally published in the U.S. in 1959category: BOOKS & AUTHORS	Lady Chatterley\'s Lover
question: We are "desperate" for you to name this actress seen here, who has a master's degree in psychologycategory: ACTRESSES ON TV	Marcia Cross
question: This "aromatic" German city was the target of the first Allied "Thousand Bomber Raid"category: WORLD WAR II IN EUROPE	Cologne
question: Born in 1861, this Chicago businessman was known as "Monarch of Mastication"category: CHICAGO FUN & SUNDRY FACTS	(William) Wrigley
question: Bestselling book that has its own "belt"(5)category: CROSSWORD CLUES "B"	Bible
question: A famous British address:N 10 D Scategory: JEOPARDY! DITLOIDS	Number 10 Downing Street
question: "A Separate Peace" tells of 2 preppies at the Devon School in this "Granite State"category: LITERARY HODGEPODGE	New Hampshire
question: 1984: "There was a Stonehenge monument on the stage that was in danger of being crushed by a dwarf!"category: QUOTABLE MOVIES	This is Spinal Tap
question: Cumberland Falls State Resort Parkcategory: PARK PLACE	Kentucky
question: Rebound like a bullet off a wall:"R Is For..."category: SUE GRAFTON'S ALPHABET MYSTERIES	Ricochet
question: This female senator's nickname is "Ali" (as in Muhammad)category: BUSH'S NICKNAMES	Barbara Boxer
question: Boys' No. 2:Collins,Kidd,"Row The Boat Ashore"category: MOST POPULAR BABY NAMES OF 2007	Michael
question: For July 2008 this figure was 3.0 for South Dakota but 8.5 for Michigancategory: ECONOMICS	unemployment rate
question: Number cruncher(10)category: CROSSWORD CLUES "C"	calculator
question: This character first hit the radio in 1928 with his partner Andycategory: ALSO A BOOK IN THE BIBLE	Amos
question: This Brooklyn Dodgers manager said, "The nice guys are all over there.  In 7th place", not "Nice guys finish last"category: MISQUOTED	Leo Durocher
question: Let the kids cool off by watching an ice show at Silverwood Theme Park near Coeur d'Alene in this statecategory: TAKE THE KIDS!	Idaho
question: 150 A.D.:This Egyptian astronomer discovers irregularity in the Moon's orbital motioncategory: THE MOON	Ptolemy
question: When this Paris prison was stormed on July 14, 1789, only 7 prisoners were foundcategory: THE FRENCH REVOLUTION	the Bastille
question: This film critic became a leading director of the French New Wave with "The 400 Blows" & "Shoot the Piano Player"category: EVERYONE'S A CRITIC	Francois Truffaut
question: After beating out this fake pundit for a 2006 Emmy, Barry graciously appeared on his "Report"category: MANILOW!	Steve Colbert
question: This "stately" American musical was first performed in 1943 as "Away We Go!"category: "O" YEAH!	Oklahoma!
question: We hope the classrooms are air-conditioned during this session, begun at Harvard in 1871category: COLLEGE EDUCATION	the summer session
question: The one great question Freud said he could not answer was "What does" one of these "want?"category: FREUD	a woman
question: (Richard Roth reads from the U.N. floor.)  Appointed by George W. Bush during a congressional recess, this U.S. ambassador to the U.N. stirred up for controversy when he served here in 2005 & 2006category: THE UNITED NATIONS	(John) Bolton
question: Superman has problems with remnants of his destroyed planet, like the green & red varieties of this substancecategory: YOUR PLANET MUST GO!	kryptonite
question: Geologic era between the Paleozoic & the Cenozoiccategory: BETWEEN	the Mesozoic
question: Every little breeze whispered Dom Deluise when he played Captain Chaos in this 1981 Burt Reynolds car race flickcategory: O CAPTAIN, MY POP CULTURE CAPTAIN	Cannonball Run
question: With this man as president, the government budget was $579 million & unemployment stood at 2.8%category: 1907	Teddy Roosevelt
question: "Danny Boy" is based on this traditional Irish tune popular in the 1850scategory: IRISH SONGS	the Londonderry Air
question: Mrs. Ford's landing wharfscategory: FIRST LADIES' RHYME TIME	Betty\'s jetties
question: Dad slow dances by himself to this band's "Stairway to Heaven" becuase he's having school dance flashbackscategory: POP'S MUSIC	Led Zeppelin
question: This WWII British commander who led the 21st Army Group at Normandy passed away on March 24, 1976category: WEEKEND AT BERNIE'S	Montgomery
question: In his teens, he became a teacher; too bad about that career change to "Fascist leader of Italy"category: TEENS IN HISTORY	Mussolini
question: At first this city was called Byzantium, then Constantinople; in 1930, its official name became thiscategory: TRANSFORMERS	Istanbul
question: A down-filled quilt used as a comfortercategory: WHAT SHOULD I "DU"?	a duvet
question: In some religious beliefs, it's the process of transference of a soul into another body at deathcategory: "T" TIME	transmigration
question: This equestrian event has 2 4-player teams with long-handled mallets (not many horses in the water version)category: THOSE DARN EQUESTRIANS	polo
question: Also called tigre americano, it's unique among big cats in using its canine teeth to pierce the skull of preycategory: SOUTH AMERICAN ANIMALS	the jaguar
question: The last words spoken by this character are "What's done cannot be undone: to bed, to bed, to bed"category: SHAKESPEARE'S WOMEN	Lady Macbeth
question: You control weather /Are you some kindof X-Man?! /Read Miranda rightscategory: SHAKESPEARE GOES HAIKU	The Tempest
question: A hologram contrasts the old heat-absorbing asphalt roof and the new reflective one of  galvanized this light metalcategory: THIS OLD HOUSE: THE AUSTIN PROJECT	aluminum
question: Hebridean isle, or its terrier(4)category: CROSSWORD CLUES "S"	Skye
question: A blog about baseball is named for these--pieces of equipment, not mammalscategory: BLOGS OF THE NEW YORK TIMES	bats
question: (Jimmy of the Clue Crew reads from the Gerald Ford Museum in Grand Rapids, MI.)  One of Ford's biggest foreign crises was the capture of the U.S. ship Mayaguez by this Asian country in 1975category: U.S. PRESIDENTS	Cambodia
question: It's the double talk name for the tropical food fish also known as the dolphinfishcategory: SOMETHING'S FISHY	mahimahi
question: Shallow 7-letter dish used ot serve food; maybe we should have served you the clue on onecategory: 2 TYPES OF CHINA	a platter
question: "Salome", this composer's first successful opera, was banned in Boston in 1923category: OPERA	Richard Strauss
question: All Peace Corps volunteers in Africa are trained to instruct locals on stopping this retroviral epidemiccategory: WELCOME TO AFRICA	AIDS
question: This body part sometimes precedes "macaroni" in the name of a pastacategory: PASTA	elbow
question: (Jimmy of the Clue Crew opens a mirrored door in a bedroom.)  Psst!  Are you keeping a secret about the past?  Is it as bad as this?category: THAT'S SO CLICHE!	a skeleton in the closet
question: Government taxing & spending are part of this "policy", from the Latin for "basket" or "treasury"category: IT'S ONLY MONEY	fiscal
question: Remove the "U" from a word meaning "located" & you get a word meaning "affectionate"category: KNOCK U OUT	found & fond
question: (Cheryl of the Clue Crew presents the clue on the monitor.) It's the property that expresses why the third equation follows from the first twocategory: MATH	transitive
question: On an insurance policy, it's the amount you have to "meet" before the company will make a paymentcategory: 10-LETTER WORDS	the deductible
question: In the 1960s, Jack appeared on this TV show twice, including the "Opie Finds a Baby" episodecategory: YOU DON'T KNOW JACK NICHOLSON	Andy of Mayberry (or The Andy Griffith Show)
question: (Kelly of the Clue Crew shows a map on the monitor.)  Most of the territory of the republic of New Granada became this modern-day country from which an isthmus became independent in 1903category: FORMER NAMES ON THE MAP	Colombia
question: In earlier days this evil-sounding chocolate cake was colored with red food dyecategory: CAKES	devil\'s food cake
question: Yearlycategory: "NN"-DATED	annual
question: The Gobelins factory of France was famous for these wall hangings & began manufacturing them around 1600category: THE ARTS	tapestries
question: Mom's traditional warning, about getting these if you swim right after eating, only applies to a big meal & long swimcategory: MOTHER'S DAY	cramps
question: No StairMaster needed to get your exercise at this Mexican location with a 2-word namecategory: LANDMARKS THE SPOT	Chichen Itza
question: A jet pack & fake fingerprints are among the many gadgets he's supplied to James Bondcategory: LETTER PERFECT	Q
question: A handful of actors play more than 100 roles in "The 39 Steps", based on this director's 1935 suspense classiccategory: FROM SCREEN TO STAGE	Hitchcock
question: (Jimmy of the Clue Crew takes the heat on his inner forearm at Stanford University's Pain Management Center.)  Types of pain studied here at Stanford's Human Pain Laboratory include chemical, electrical & this type produced by the application of heatcategory: SCIENCE GLOSSARY	thermal
question: It's the largest country in the world without any permanent natural rivers or lakescategory: PENINSULAR NATIONS	Saudi Arabia
question: Near the end of the play, Fluellen, one of Henry V's officers, compares him to this 4th century B.C. conquerorcategory: SHAKESPEARE'S ENGLISH KINGS	Alexander the Great
question: Rudolf Nureyevcategory: WHERE YA FROM, TERPSICHOREAN?	the Soviet Union
question: For the Titanic, this figure was 60,000 tons of watercategory: SMOKIN' "ACE"s	displacement
question: The current $2 bill features Thomas Jefferson on the front & the signing of this document on the backcategory: RIGHT ON THE MONEY	the Declaration of Independence
question: Filled tortilla food item from Rabatcategory: COUNTRY RHYME TIME	Morocco taco
question: Associated with a duke, it's a wide, triangular knot for tying a four-in-hand necktiecategory: A RATION OF FASHION	a Windsor knot
question: Bombay Sapphire, with Queen Victoria on the label, is a British brand of this liquorcategory: FOR POURER	gin
question: Soup made with ham hocks & the navy type of this is on the menu in the U.S. Senate restaurant every daycategory: LET'S EAT	beans
question: Some say the name of this faithful wife means "with a web over her face"; others say it means "striped duck"category: IT'S GREEK MYTH TO ME!	Penelope
question: Provo, Utahcategory: WHICH TIME ZONE?	Mountain
question: (Cheryl of the Clue Crew reports from Rowan Oak Home) Faulkner was using "Dark House" as a novel title but on this porch, his wife said there was something about the light in this monthcategory: BOOK TITLES	August
question: A "feminine" city on Prince Edward Island:NEWT LOOT CHARTcategory: ANAGRAMMED CANADIAN CITIES	Charlottetown
question: In this 1961 No. 1 hit, "You saw me standing alone / Without a dream in my heart / Without a love of my own"category: COLOR MY WORLD	"Blue Moon"
question: Life is a carnival when you travel to this countrycategory: TRAVELING ABROAD	Brazil
question: Its name is from the Gaelic for "water of life"category: "KEY"	whiskey
question: Johanna Spyri sent her heroine Heidi to live in the Alps of this country, her own homelandcategory: WORLD LITERATURE	Switzerland
question: His 1901 White House dinner with Booker T. Washington was played up on his 1904 presidential campaigncategory: PRESIDENTIAL FACTS	Teddy Roosevelt
question: I killed a man in Reno just to watch him die:incategory: PARTS OF SPEECH	preposition
question: Playwright who introduced us to a title uncle & later to "Three Sisters"category: THE RUSSIANS ARE COMING	Anton Chekhov
question: A portable lamp, or a "Green" DC Comics charactercategory: YOU SEE "LA"	a lantern
question: "Water, water everywhere, nor any drop to drink" comes from this poem first published in 1798category: POETS & POETRY	"Rime of the Ancient Mariner"
question: In 1701 Increase Mather saw a decrease in his workload: he was removed as president of this collegecategory: COLLEGES & UNIVERSITIES	Harvard
question: 1975:"I used to hate the water.""I can't imagine why"category: CLOSING WORDS IN THE CINEMA	Jaws
question: "Boston Legal"category: TV SPIN-OFFS	The Practice
question: Founded as a penal colony in 1824, this capital of Queensland was the site of the World's Fair Expo '88category: WORLD CITIES	Brisbane
question: Depending on local customs, these, used to kill vampires, may be made of iron or local woodscategory: VAMPIRES	stakes
question: Richard Rhodes wrote a Pulitzer Prize-winning book about "The Making of" this, which is powered by fissioncategory: GIVE ME AN "A"	the atomic bomb
question: This title precedes "our home and native land..."category: "O"...	"O Canada"
question: Mali is the largest African producer of this plant fiber crop, its chief exportcategory: HELLO, MALI!	cotton
question: Appointed by President Carter to 2 different posts, she was the first African-American woman in the Cabinetcategory: WOMEN IN GOVERNMENT	Patricia Harris
question: After Barry Goldwater retired in 1987, this man took over his Senate seatcategory: DEAR JOHN	John McCain
question: Linus pauling found the structure of keratin, the main component of nails & this human body partcategory: BIOLOGY	hair
question: Known for the second law of thermodynamics, this lord helped with the laying of the transatlantic cablecategory: BRITISH PHYSICISTS	Kelvin
question: Willem Dafoe is seen here on the poster from this award-winning 1980's filmcategory: WAR STARS	Platoon
question: Nilsson's 1969 hit "Everybody's Talkin'" served as the theme song to this Oscar-winning filmcategory: HITS OF THE '60s	Midnight Cowboy
question: (Sarah of the Clue Crew delivers the clue from The Hague in the Netherlands.)  The Peace Palace in The Hague was funded by this U.S. steel magnate in the hopes that all nations could meet here to talk & prevent warcategory: A VOYAGE THROUGH EUROPE	Carnegie
question: The sanguine name of this cocktail is said to be an allusion to a 16th century queen of Englandcategory: DRINK UP!	a bloody mary
question: He was hidden for 3 months before an "ark of bulrushes" was built for himcategory: A TESTAMENT TO YOUTH	Moses
question: The Wight,the Jersey,the Manxcategory: SPOT THE KITTY	the Manx
question: The original Hippocratic oath mentioned Asclepius & this son of Zeus who was called "the physician"category: MEDICINE	Apollo
question: Among his many sculptures are "The Cowboy" & "Coming Through the Rye"category: 20th CENTURY AMERICAN ARTISTS	Remington
question: Stop the presses! Ye Olde Cock Tavern has entertained generations of reporters on this London streetcategory: THINK FAST	Fleet Street
question: On Dec. 23, 1777 there were "2,873 men in camp unfit for duty" here "because they are barefooted and otherwise naked"category: LIKE, IT'S TOTALLY THE VALLEY	Valley Forge
question: The title adventures concern a young boy named Huckleberry Finn & an escaped slave of this namecategory: THE ADVENTURES OF HUCKLEBERRY FINN	Jim
question: In this 2001 film, a sorority queen proves she has what it takes to make it at Harvard Law Schoolcategory: COLLEGE MOVIES	Legally Blonde
question: Feather your nest earning the Girl Scout badge "All About" these creaturescategory: GIRL SCOUT BADGES	Birds
question: Bufflehead,Eider,Tealcategory: ANIMAL COMMON BONDS	ducks
question: Seen here, he was the earliest president ever to be photographed, & the first to have a middle namecategory: U.S. HISTORY	John Quincy Adams
question: This Hawaiian peak is the world's largest in terms of volume, estimated to be more than 16,000 cubic milescategory: U.S. MOUNTAINS	Mauna Loa
question: This patron saint of Mediterranean sailors lent his name to a phenomenon seen during stormscategory: PEOPLE WITH MUPPET NAMES	St. Elmo
question: Some neurological disorders are being treated with elec. impulses in a procedure called DBS, or deep brain thiscategory: POPULAR SCIENCE BEST OF 2007	stimulation
question: "What is the sound of one hand clapping?" is a koan from this school of Mahayana Buddhismcategory: HAND, SOLO	Zen
question: "You Must Love Me"category: OSCAR-WINNING SONGS	Evita
question: When salted & dried, this Massachusetts Bay Colony fish crop was stacked & shipped like lumbercategory: FOOD STUFF	cod
question: The U.S. called "offside" when Russia invaded this mountainous Muslim nation in 1979category: HISTORY THROUGH FOOTBALL	Afghanistan
question: He was NBA Coach of the Year 3 times in the 1990s with 3 different teamscategory: A SPORTING CHANCE	(Pat) Riley
question: In her June 2008 concession speech she admitted, "Well, this isn't exactly the party I'd planned"category: YOU CAN QUOTE ME ON THAT	Hillary Clinton
question: One of his early engineering projects was an iron bridge over the Garonne River at Bordeaux in 1858category: FAMOUS NAMES	Gustave Eiffel
question: Remnants of the falling Roman Empire somehow halted an invasion by this man & his Huns in 451 A.D. near Chalonscategory: BATTLES THAT CHANGED HISTORY	Attila
question: Behind Sai-mon, the West Gate, rises Sanju-no-to, the tallest of these structures in all of Japancategory: A VISIT TO A JAPANESE TEMPLE	a pagoda
question: Perhaps this "thrush", a type of babbler, hangs out at comedy clubs with the same-named hyenacategory: BIRDS	laughing thrush
question: The Beatles:"Jojo was a man who thought he was a loner..."category: CLASSIC ROCK OPENING LINES	"Get Back"
question: By 1929, the year he turned 25, J-Op had published 15 papers in this new field of subatomic physicscategory: THAT J. ROBERT OPPENHEIMER	quantum mechanics
question: There's a lot of "love" inside this country that borders Croatiacategory: INSIDE THE COUNTRY	Slovenia
question: A secondary substance made from the manufacture of something elsecategory: GOOD "BY"	a byproduct
question: A citation or comment at the bottom of a pagecategory: NOT ONE, NOT 2, BUT 3 Os	a footnote
question: "Of Time and the River" was his sequel to "Look Homeward, Angel"category: LITERARY SEQUELS	Thomas Wolfe
question: (Sarah of the Clue Crew flips a coin.) The chance of getting heads on any given coin flip is 1 in 2, so the chance of getting heads 5 times in a row is 1 in thiscategory: FUN WITH PROBABILITY	32
question: The Wall Street Journal wanted an immediate pardon for him after his perjury conviction in the Valerie Plame casecategory: I BEG YOUR PARDON	Scooter Libby
question: When Myanmar won its independence from the U.K. in 1948, it was still known by this namecategory: FORMER NAMES ON THE MAP	Burma
question: John Ford directed this "verdant" 1941 winner about a Welsh mining familycategory: OSCAR WINNERS OF YORE	How Green Was My Valley
question: The name of this condition comes from the Greek for "deep sleep"category: BARELY ALIVE	a coma
question: England's William IIcategory: A CENTURY OF REIGN	the 11th century
question: From the French for "opening", it's the music played before the opera beginscategory: OPERA 101	an overture
question: This primatologist & author was murdered in 1985, probably by a vengeful poachercategory: FEMALES, WOMEN & LADIES	Dian Fossey
question: Taran Noah Smith,Zachery Ty Bryan,Jonathan Taylor Thomascategory: SITCOM SIBLINGS	Home Improvement
question: One can be bridal or thundercategory: "HOW"s	shower
question: To shoot from a hidden positioncategory: ALSO A BIRD	to snipe
question: In a Paul Anka song, they called it this "animal" term for temporary youthful infatuationcategory: "LOVE" IS A BATTLEFIELD	puppy love
question: An oasis that was the residence of the Ibn Saud family, it became the capital when the country was formed in 1932category: WORLD CAPITAL HISTORY	Riyadh
question: He made a cameo appearance as a man carrying a violin in his own film "Spellbound"category: FILMS OF THE '40s	Hitchcock
question: Number of inches in half a yardcategory: MATHEMATICS	18
question: The Bosporus Bridge links the Asiatic & European sections of this citycategory: "I" ON THE WORLD	Istanbul
question: Roderigo:"Tush, never tell me; I take it much unkindly that thou, Iago..."category: OPENING LINES OF SHAKESPEARE	Othello
question: There is nothing like a dame who drinks this liquor made by fermenting honey & watercategory: ANAGRAMMED FOOD & DRINK	mead
question: A bus boycott in this state in 1955 helped launch the civil rights movementcategory: STATE FACTS	Alabama
question: Brass is an alloy of copper & this; the more this, the less malleablecategory: METALS	zinc
question: From the Greek for "generalship", it's a plan of action, like those employed by the militarycategory: WORD ORIGINS	a strategy
question: In Arabic, follow a hope about the future, like the train arriving shortly, with this, meaning "Allah willing"category: ARABIC	inshallah
question: The Hessian soldier in "The Legend of Sleepy Hollow"category: MISSING BODY PARTS	a head
question: The 10 Commandments include "Thou shalt not commit" thiscategory: FROM A TO Y	adultery
question: You're so sagacious that every phrase you utter is one of these proverbial gems "of wisdom"category: YOU'RE A REAL GEM!	a pearl
question: The answer was blowin' in the wind when this folk trio reunited for a 1972 George McGovern fundraisercategory: REUNITED	Peter, Paul & Mary
question: On April 24, 1970 China launched its first of these, an important achievement for Chinese sciencecategory: 20th CENTURY CHINA	a satellite
question: Literally, "a la mode" doesn't mean "with ice cream" but this 2-word phrase that's a Time Inc. fashion magazinecategory: FRENCH CLASS	In style
question: This cabinet department is in charge of the enforcement of Prohibitioncategory: QUESTIONS FROM A 1927 QUIZ BOOK	the Treasury Department
question: In 1954, Alabama's Tommy Lewis left the bench mid-play to tackle a runner in this New Year's Day bowl game in Dallascategory: THE SPORTING LIFE	the Cotton Bowl
question: "The sweep of easy wind and downy flake" appears in the poem "Stopping by Woods on" this type of "Evening"category: POETS & POETRY	Snowy
question: Alex Rodriguez has won 2 American League MVP Awards, with Texas in 2003 & this team in 2005category: MAJOR LEAGUE BASEBALL	the Yankees
question: In 1920, at the age of 27, this actress known as "America's Sweetheart" played a girl of 12 in "Pollyanna"category: THE SILENT SCREEN	Mary Pickford
question: Doctors use a central line to puts lots of fluid into a large vein, such as the one in the head & neckcategory: HEALTH & MEDICINE	the jugular
question: Frank Galluccio slashed this notorious man on the cheek in a brawl, hence the nickname "Scarface"category: LESSER-KNOWN NAMES	Al Capone
question: His "Ode to the West Wind" was "chiefly written in a wood that skirts the Arno, near Florence"category: 19th CENTURY LIT	Shelley
question: Over the past 75 years, only one pitcher has won more than 30 games in a season--this Tiger in 1968category: IT'S BASEBALL	Denny McLain
question: (Kelly of the Clue Crew reports from the White Sands National Monument.) The glistening dunes of the White Sands National Monument are part of the northern end of this Mexican desert with a canine namecategory: THE NEW MEXICO DESERT	Chihuahua (or the Chihuahuan Desert)
question: This Ohio city was called the "Queen of the West" even before a Longfellow poem popularized the nicknamecategory: "C" IN HISTORY	Cincinnati
question: Jim Gary created these prehistoric creatures from junkyard parts; he said Chryslers made the best onescategory: SCULPTURE	dinosaurs
question: His words "God bless the crew of Apollo 17" were the last ever spoken from the surface of the Mooncategory: QUOTATIONS	Eugene Cernan
question: Heather Tom (not Heather Thomas) played Victoria Newman on this long-running CBS soap operacategory: HEATHERS	The Young and the Restless
question: Bemz sells covers in bright decorator colors for the furniture of this other Swedish companycategory: THE NEW YORK TIMES HOUSE & HOME	IKEA
question: If you have stygiophobia, derived from the River Styx, you have a fear of this place, so act right!category: WHAT ARE YOU AFRAID OF?	hell
question: This gunmaker's classic Peacemaker .45 revolver could be purchased by mail order for $17category: THE OLD WEST	(Samuel) Colt
question: 19th c. author known for writing about a "venerable mansion" with "seven acutely peaked gables"category: LITERATURE	(Nathaniel) Hawthorne
question: Richard Nixon's "Enemies List" included Jane Fonda & this N.Y. Jets quarterbackcategory: SPORTS JOES	Joe Namath
question: He went from directing the Aaron Burr "got milk" ad to a little film called "Transformers"category: MOVIE DIRECTORS	Michael Bay
question: It's the pavement-destroying tool heard herecategory: MAKE SOME NOISE!	a jackhammer
question: Fight!  Fight!  Fight!  For the blue and white!  We will resist the Russian bear!  Fight on!category: FIGHT SONGS	Finland
question: This god, AKA Vulcan, made jewelry as well as arms & armorcategory: WORLD OF WARCRAFT	Hephaestus
question: Possum Sweetheart was one contented cow, producing 37,381 lbs. of milk for this company in 1920 alonecategory: MILKING COWS	Carnation
question: In 1348 the Earl of Salisbury found his feminine side as one of the original Knights of thiscategory: EARLS! EARLS! EARLS!	the Garter
question: Princess Caroline's hunky son Andrea Casiraghi is second in line to the throne in this countrycategory: ROYALTY	Monaco
question: She wasn't Henry VIII's first wife, but she was the first that he beheadedcategory: HAD A WIFE & COULDN'T KEEP HER	Anne Boleyn
question: Members of this august group are automatically citizens of Vatican City no matter where they livecategory: VATICAN CURIOSITIES	the College of Cardinals
question: Angie Harmon was in history class when she found out that she'd won this teen magazine's cover model contestcategory: WHEN THEY WERE TEENS	Seventeen
question: Debit's oppositecategory: THE "RED" HEADED LEAGUE	credit
question: Title given the person who presides over the governing bodies of the City of London (the job's mainly ceremonial)category: THE BRITISH WILES	Lord Mayor
question: Most of my mail arrived addressed to this person, meaning anyone living in the housecategory: "PANT"s	the occupant
question: (Emeril reads the clue once more.) To make the versatile Indian bread called naan, I use this type of butter from which solids have been removed, sometimes called gheecategory: EMERIL GOES INTERNATIONAL	clarified butter
question: Extreme hostility or aversion toward something or someonecategory: THE "RED" HEADED LEAGUE	hatred
question: This Neil Patrick Harris sitcom is narrated through flashbacks from the futurecategory: WHAT'S ON TV?	How I Met Your Mother
question: This statesman who lived to the age of 100 was governor of South Carolina from 1947 to 1951category: GOVERNORS	Strom Thurmond
question: In the furniture sense, this synonym of "pride" is dressing tablecategory: CHECK OUT MY CRIB	vanity
question: In 1897 this women's rights pioneer wrote that "Suffrage is the pivotal right"category: QUOTATIONS	(Susan B.) Anthony
question: This Tibetan, a noted big hitter, hit the list with "The Universe In A Single Atom"category: 2007 BESTSELLERS	the Dalai Lama
question: Harriet Beecher Stowe,James Fenimore Cooper,Ernest Hemingwaycategory: BORN FIRST	James Fenimore Cooper
question: To Northern observers, the most brilliant part of the Milky Way is found in "the Archer", this constellationcategory: ASTRONOMY	Sagittarius
question: Any recognizable prehistoric remains of plants or animals buried in the earth; it's from the Latin for "dug up"category: GEOLOGY	a fossil
question: He's the actor seen here who in 1975 put down his bowler and picked up a top hat and a knighthoodcategory: GREAT BRITS	Charlie Chaplin
question: Baseball: 4,192 hitscategory: SPORTS ILLUSTRATED MAGIC NUMBERS	Pete Rose
question: Och! Mike Myers knows if it's not Grantown-on-Spey & Kirkcudbright in this country, it's crap! Och!category: ACCENT-A-PALOOZA	Scotland
question: Bishop Albert made this Latvian capital the HQ of the Knights of the Swordcategory: A SLICE OF LETTISH	Riga
question: They play home games at Camden Yardscategory: "B" & "O"	Baltimore Orioles
question: In 1984 they hit the Top 20 when they took us back to their "Dance Hall Days"; everybody, this band tonightcategory: DANCE TO THE MUSIC	Wang Chung
question: Retronyms were created by putting this word before "coffee" & "gasoline"category: RETRONYMS	regular
question: Margaret Hamilton played Miss Gulch & the Wicked Witch in this filmcategory: CLASSIC MOVIES	The Wizard of Oz
question: As a verb, it might be to move stealthily up behind someone; as a noun, it's an annoying person who might do itcategory: TEMPO TANTRUM	creep
question: Each day, bartenders should wash the bottle pourers; these substances in most spirits can gum them upcategory: FOR POURER	sugar
question: "American Idol" heartthrob Clayton Holmes Grissomcategory: CELEBS' ORIGINAL NAMES	Clay Aiken
question: The Barengraben, or bear pits, in this Swiss capital have entertained visitors for centuriescategory: TRAVEL EUROPE	Bern
question: On Oct. 20, 1944 on Leyte Island, he said, "Our forces stand again on Philippine soil"category: SOLDIERS	MacArthur
question: June 12, 1924 in Milton, Massachusettscategory: BIRTH OF A PRESIDENT	George Herbert Walker Bush
question: She played her own mother in a 1982 TV movie about the Osmonds, & her niece Amy played hercategory: TV MOVIE BIOS	Marie Osmond
question: Republicans Pat Roberts & Sam Brownback have been senators from this Midwest state since the mid-1990scategory: POLITICIANS	Kansas
question: This island that gained independence from Denmark in 1944 is below the Arctic Circlecategory: WORLD UP!	Iceland
question: (Kelly of the Clue Crew explains her science experiment.)  Chemical reactions of the paper clip's iron & the copper wire in the acid of the lemon juice draw these elementary particles from one wire to the othercategory: PHYSICAL SCIENCE	electrons
question: (Hey, I'm Mark McGrath.)  People often mistake me for this "Training Day" actor, so I'll sign autographs as him & he'll sign autographs as mecategory: HEY, GOOD LOOKING!	Ethan Hawke
question: From 395 to 1204 Albania was ruled by this empirecategory: ALL ABOARD FOR ALBANIA	the Byzantine
question: This European party is named for the time of year when its throwncategory: PARTY	Oktoberfest
question: This nut of the cashew family contains an edible, greenish kernel; alas, I knew him... a fellow of infinite cashewscategory: RECENTLY DISCOVERED ANCIENT ROMANS	Pistachio
question: (I'm Julie Chen.)  I host the CBS reality show "Big Brother", whose title was inspired by this British authorcategory: THEY'RE FROM USC	(George) Orwell
question: "Whole Lotta Love"(1969)category: THEIR ONLY TOP 10 POP HIT	Led Zeppelin
question: (Jon of the Clue Crew demonstrates his chops on bass.)  The technique known as slapping & popping gets you the sound of this classic '70s style of music found in the name of a George Clinton groupcategory: THE BASS-ICS	funk
question: John Boorman's man-returns-to-the-jungle film "The Emerald Forest" takes place mostly in this S.A. countrycategory: THE EMERALD AISLE	Brazil
question: The name of this multi-headed water serpent means "water serpent"category: I AM LEGEND	Hydra
question: On July 21, 1944 she wrote, "I'm finally getting optimistic... an assassination attempt has been made on Hitler's life"category: NONFICTION WRITERS	Anne Frank
question: From the color of a penny, this term for something trivial often follows the words "Not worth a..."category: SEEING "RED"	red cent
question: Germany's Wilhelm Icategory: A CENTURY OF REIGN	the 19th century
question: Confer if you wish, but if you add a letter to "confer", it becomes this type of evergreencategory: ADD A LETTER	conifer
question: This car, seen here, shares its name with a seaportcategory: PLANES, TRAINS & AUTOMOBILES	Plymouth
question: This celebrated American photographer exhibited at the first Surrealist exhibition of 1925category: 20th CENTURY AMERICAN ARTISTS	Man Ray
question: In the 1630s, a craze developed in Holland for this flower, with many investors paying huge sums for individual bulbscategory: FLOWERS	a tulip
question: Spending days all alone might help you learn that "hermit" comes from a Greek word for one of these arid regionscategory: THE HERMIT	a desert
question: Get comfy & "tuck" yourself into this statecategory: IN THE MIDDLE OF THE STATE	Kentucky
question: A movie heartthrob turns out to be a natural at milking cows in the 2003 film called "Win a Date with" himcategory: MILKING COWS	Tad Hamilton
question: A book's backstrip covers the part that has this anatomical namecategory: BOOK KNOWLEDGE	the spine
question: This baking product from General Mills was introduced in 1931category: CUT TO THE "QUICK"	Bisquick
question: It's the regional Canadian breed seen here, eh?category: HOW MUCH IS THAT DOGGIE IN THE WINDOW?	a labrador retriever
question: 8 years after their farewell concert, this duo reunited for a New Year's Eve show--sort of a "Girls Night Out"category: POP CULTURE: 1999	Naomi & Wynonna Judd
